size,batch,pt_mean,pt_std,pt_fps,pt_gpu_mem,pt_cpu_mem,onnx_mean,onnx_std,onnx_fps,onnx_gpu_mem,onnx_cpu_mem,trt_mean,trt_std,trt_fps,trt_gpu_mem,trt_cpu_mem
224,1,0.002103271484375,0.0002220763728172016,475.4497968659315,314.43115234375,78.54296875,0.0060332870483398434,9.310439555921609e-05,165.74712789028763,2642.0,0.29296875,0.0018455362319946289,1.4644165987102504e-05,541.8479370189414,238.21484375,85.03515625
224,2,0.002736830711364746,1.3039055200056135e-05,730.7722730876113,335.86279296875,2.55078125,0.011089844703674316,0.0003750991176627767,180.34517646016764,2682.0,0.0,0.0025689125061035155,6.745951632880159e-05,778.5395552585663,239.64453125,0.0
224,4,0.004567770957946777,0.00011367591723631018,875.7006506731697,380.9990234375,0.625,0.021686320304870606,0.0003394834487079105,184.44807342911125,2734.0,15.0,0.004447188377380371,2.1268755253462242e-05,899.444696416528,240.40234375,0.0
224,8,0.00800436019897461,0.00024608074494881116,999.4552720184721,463.64013671875,0.68359375,0.04303368091583252,0.0008863739209042709,185.90089970799409,2820.0,30.625,0.007672905921936035,0.00010736573131591936,1042.6297521945157,242.66748046875,0.0
224,16,0.01519361972808838,0.0005869307724120485,1053.0736115779487,636.48388671875,0.46875,0.08790648460388184,0.001417487565360207,182.0116009882331,3010.0,61.125,0.01464339256286621,0.0005325011331492952,1092.6429740450976,246.88525390625,0.0
224,32,0.028347163200378417,0.0004783000604428271,1128.8607531484074,975.21875,0.43359375,0.1805329990386963,0.0024007035765425764,177.25291315379394,3362.0,220.5,0.028081498146057128,0.0008130429679727897,1139.540341956188,256.1337890625,0.0
256,1,0.002102656364440918,0.00023089008987423634,475.58888694867323,322.90576171875,0.0,0.008374395370483399,0.00036030079321656456,119.41160594406908,3366.0,0.0,0.002567734718322754,0.0003652659750377553,389.4483308046715,238.390625,0.0
256,2,0.0033539199829101564,6.4909010439853285e-06,596.3171483490861,349.65576171875,0.0,0.015548071861267089,0.00020129719241334662,128.6333133680931,3366.0,1.75,0.003338108062744141,9.801300457189779e-05,599.1417780393456,239.64453125,0.0
256,4,0.005595250129699707,0.0002834996564120709,714.8920794028339,405.15576171875,0.0,0.03066075325012207,0.0007882469358082845,130.45993904223715,3366.0,20.0,0.005125370025634766,0.0002231706396546566,780.4314576301462,240.65234375,0.0
256,8,0.010211730003356933,0.0002016408764752725,783.4128005117777,517.15576171875,0.18359375,0.06086643695831299,0.0006013361973529516,131.4353262616497,3366.0,40.125,0.008872628211975098,0.0002758278472869166,901.6494108479221,243.66748046875,0.0
256,16,0.01905083656311035,0.0006791628688370282,839.8581315311933,737.15576171875,0.875,0.12243639469146729,0.0017304284332333255,130.68009753406318,3368.0,144.0,0.017010307312011717,0.00026666692923071536,940.6061693372056,249.69775390625,0.0
256,32,0.03645895004272461,0.001004516792945253,877.6994390266486,1182.15625,0.0,0.24245633602142333,0.003637143965596984,131.98252734947084,3756.0,352.125,,,,,
384,1,0.0038829946517944334,3.721090688564168e-05,257.5331901469073,358.09326171875,0.0,0.01725031852722168,0.00019866180478521627,57.96994405766831,3754.0,2.25,,,,,
384,2,0.006277990341186523,3.5453732562105155e-05,318.5732840140059,425.28076171875,0.0,0.061733732223510744,0.00016981476034899526,32.3971988727148,3754.0,22.5,,,,,
384,4,0.011419215202331544,0.0006449681398107695,350.2867691978772,550.53076171875,0.25,0.09421381950378419,0.027356808275348008,42.45661646102074,3754.0,45.0,,,,,
384,8,0.02132194995880127,0.0006352555673672281,375.20020520908133,794.03076171875,0.12890625,0.1366883945465088,0.0019529651851667123,58.5272804362185,3754.0,161.75,,,,,
384,16,0.040718297958374026,0.0007658585358340696,392.9437329712717,1294.15625,0.25,0.2736661911010742,0.0033429400765430006,58.46538783481171,3672.0,323.75,,,,,
512,1,0.005831990242004394,0.00044913315221191386,171.46805095755963,405.65576171875,0.0,0.03126759052276611,0.00033811290691213285,31.981997438270604,3684.0,20.0,,,,,
512,2,0.010464720726013184,0.00045889978758550926,191.11833486663468,517.15673828125,0.0,0.061383748054504396,0.0004347961578509521,32.58191399821566,3684.0,40.0,,,,,
512,4,0.01901081085205078,0.0007704148894714489,210.40659607470147,737.15576171875,0.0,0.12331696987152099,0.0017673889609283024,32.436736032092256,3684.0,144.125,,,,,
512,8,0.0363388729095459,0.0009030278072498795,220.14992099269185,1181.15625,0.0,0.24559221744537355,0.002750662137462313,32.574322114988924,3684.0,352.0,,,,,
